thread_num,logger_num,buffer_num,buffer_size,clocks_per_us,epoch_time,extime,max_ope,rmw,rratio,tuple_num,ycsb,zipf_skew,throughput[tps],abort_rate,durabule_latency,log_throughput[B/s],backpressure_latency_rate,write_latency_rate,write_count,buffer_count,byte_count
208,16,4,768,2095,40,2,10,0,0,1000000,1,0,35883955,0.1719,123.3770,5.37587e+09,,0.855376,2670,21722,11483162080
208,16,4,768,2095,40,2,10,0,0,1000000,1,0,35974667,0.1572,121.0784,5.39286e+09,,0.819297,2651,21646,11512188640
208,16,4,768,2095,40,2,10,0,0,1000000,1,0,35574495,0.1924,122.0761,5.33645e+09,,0.836814,2733,21644,11384133856
208,16,4,768,2095,40,2,10,0,0,1000000,1,0,35604179,0.1910,117.1130,5.33479e+09,,0.840065,2676,21346,11393627248
208,16,4,768,2095,40,2,10,0,0,1000000,1,0,36023699,0.1616,122.4160,5.39041e+09,,0.846789,2644,21651,11527878784
208,16,4,1024,2095,40,2,10,0,0,1000000,1,0,34842766,0.2426,138.7356,5.20299e+09,,0.802922,2087,18234,11149927040
208,16,4,1024,2095,40,2,10,0,0,1000000,1,0,35263407,0.2068,134.0270,5.25632e+09,,0.822258,2112,18377,11284534176
208,16,4,1024,2095,40,2,10,0,0,1000000,1,0,35107706,0.2197,146.3750,5.23502e+09,,0.820555,2036,18108,11234704944
208,16,4,1024,2095,40,2,10,0,0,1000000,1,0,34544281,0.2705,142.4309,5.14239e+09,,0.814307,2083,17945,11054406976
208,16,4,1024,2095,40,2,10,0,0,1000000,1,0,35046140,0.2134,132.8785,5.23229e+09,,0.815761,2140,18251,11215005728
208,16,4,1280,2095,40,2,10,0,0,1000000,1,0,34366767,0.2496,267.6075,5.06258e+09,,0.816154,1040,11065,10997494288
208,16,4,1280,2095,40,2,10,0,0,1000000,1,0,33443975,0.3383,260.2366,4.91007e+09,,0.794702,1200,11075,10702200384
208,16,4,1280,2095,40,2,10,0,0,1000000,1,0,34517489,0.2696,260.0356,5.07431e+09,,0.803332,1024,11051,11045724704
208,16,4,1280,2095,40,2,10,0,0,1000000,1,0,34211491,0.2821,252.8164,5.03898e+09,,0.799319,1180,11091,10947805424
208,16,4,1280,2095,40,2,10,0,0,1000000,1,0,34475278,0.2651,265.0470,5.07727e+09,,0.81568,997,11062,11032216544
208,16,4,1536,2095,40,2,10,0,0,1000000,1,0,33956382,0.2858,222.7938,5.0025e+09,,0.799971,1047,11228,10866173504
208,16,4,1536,2095,40,2,10,0,0,1000000,1,0,34089176,0.2684,228.6607,5.01832e+09,,0.704643,1047,11226,10908667024
208,16,4,1536,2095,40,2,10,0,0,1000000,1,0,34067696,0.2639,215.5211,5.00542e+09,,0.808513,1052,11232,10901793152
208,16,4,1536,2095,40,2,10,0,0,1000000,1,0,33649334,0.3006,227.0107,4.94002e+09,,0.819662,992,11223,10767918272
208,16,4,1536,2095,40,2,10,0,0,1000000,1,0,34308687,0.2630,220.1457,5.02144e+09,,0.795666,1050,11232,10978910368
208,16,4,2048,2095,40,2,10,0,0,1000000,1,0,34451001,0.2402,222.9575,5.05102e+09,,0.764083,1016,11232,11024451456
208,16,4,2048,2095,40,2,10,0,0,1000000,1,0,34291787,0.2491,217.8988,5.02885e+09,,0.74715,1032,11232,10973503264
208,16,4,2048,2095,40,2,10,0,0,1000000,1,0,34074376,0.2669,218.8001,4.98551e+09,,0.744551,1006,11231,10903931264
208,16,4,2048,2095,40,2,10,0,0,1000000,1,0,34214775,0.2586,228.9020,5.02663e+09,,0.735005,1051,11231,10948860768
208,16,4,2048,2095,40,2,10,0,0,1000000,1,0,34193420,0.2508,232.3229,5.01763e+09,,0.707043,998,11230,10942025888
208,16,8,64,2095,40,2,10,0,0,1000000,1,0,34729607,0.2712,45.4045,5.26259e+09,,0.935734,17944,175335,11116231056
208,16,8,64,2095,40,2,10,0,0,1000000,1,0,34593904,0.2739,45.8492,5.24011e+09,,0.937274,18286,174590,11072792992
208,16,8,64,2095,40,2,10,0,0,1000000,1,0,34686725,0.2744,45.1601,5.25878e+09,,0.937476,17827,175018,11102503152
208,16,8,64,2095,40,2,10,0,0,1000000,1,0,34400536,0.2900,46.0282,5.21398e+09,,0.907094,17799,173660,11010901232
208,16,8,128,2095,40,2,10,0,0,1000000,1,0,35091480,0.2493,67.6624,5.30352e+09,,0.919357,8477,90739,11230674688
208,16,8,128,2095,40,2,10,0,0,1000000,1,0,35107839,0.2495,67.6027,5.30634e+09,,0.917842,8384,90824,11235911072
208,16,8,128,2095,40,2,10,0,0,1000000,1,0,34465268,0.2771,69.6900,5.20896e+09,,0.897084,8485,89363,11030265840
208,16,8,128,2095,40,2,10,0,0,1000000,1,0,34532896,0.2836,69.4088,5.21419e+09,,0.923309,8495,89476,11051910144
208,16,8,128,2095,40,2,10,0,0,1000000,1,0,34588792,0.2729,68.3129,5.23258e+09,,0.928137,8458,89591,11069796160
208,16,8,256,2095,40,2,10,0,0,1000000,1,0,35007019,0.2394,105.0300,5.26297e+09,,0.840071,6516,49130,11202981840
208,16,8,256,2095,40,2,10,0,0,1000000,1,0,34869650,0.2429,105.3636,5.24301e+09,,0.854597,6176,48878,11159020512
208,16,8,256,2095,40,2,10,0,0,1000000,1,0,35528130,0.2027,104.8278,5.33468e+09,,0.880275,5891,49873,11369747520
208,16,8,256,2095,40,2,10,0,0,1000000,1,0,34222009,0.2742,108.8852,5.14055e+09,,0.816142,6711,48183,10951764928
208,16,8,256,2095,40,2,10,0,0,1000000,1,0,34898228,0.2242,107.7817,5.23838e+09,,0.874288,6005,49236,11168171728
208,16,8,512,2095,40,2,10,0,0,1000000,1,0,35054628,0.2078,175.4192,5.20035e+09,,0.848423,2968,28405,11217885072
208,16,8,512,2095,40,2,10,0,0,1000000,1,0,36177375,0.1435,165.7013,5.34951e+09,,0.847437,3128,29590,11577180480
208,16,8,512,2095,40,2,10,0,0,1000000,1,0,35877238,0.1617,172.2098,5.32169e+09,,0.838465,2729,29256,11481134272
208,16,8,512,2095,40,2,10,0,0,1000000,1,0,34930014,0.1952,172.8022,5.18497e+09,,0.856657,2792,28555,11178012624
208,16,8,512,2095,40,2,10,0,0,1000000,1,0,35478552,0.1888,169.3838,5.26199e+09,,0.855042,2843,29251,11353553200
208,16,8,768,2095,40,2,10,0,0,1000000,1,0,35980436,0.1474,211.9648,5.2733e+09,,0.828187,1904,21627,11514034176
208,16,8,768,2095,40,2,10,0,0,1000000,1,0,36533697,0.0973,221.4155,5.38752e+09,,0.791303,2018,21847,11691080016
208,16,8,768,2095,40,2,10,0,0,1000000,1,0,36399893,0.1345,216.7265,5.30979e+09,,0.797585,1879,21825,11648264336
208,16,8,768,2095,40,2,10,0,0,1000000,1,0,36021450,0.1636,237.4248,5.2966e+09,,0.80721,1877,21561,11527157200
208,16,8,768,2095,40,2,10,0,0,1000000,1,0,35102461,0.2204,230.7708,5.1794e+09,,0.807139,2099,21249,11233077264
208,16,8,1024,2095,40,2,10,0,0,1000000,1,0,35553309,0.1882,267.2992,5.18383e+09,,0.791544,1832,18778,11377306832
208,16,8,1024,2095,40,2,10,0,0,1000000,1,0,36216374,0.1415,278.9823,5.27169e+09,,0.764242,1711,19062,11589493168
208,16,8,1024,2095,40,2,10,0,0,1000000,1,0,35005674,0.2113,261.2378,5.12845e+09,,0.730181,1850,18322,11202058032
208,16,8,1024,2095,40,2,10,0,0,1000000,1,0,35410980,0.2045,281.4000,5.15632e+09,,0.764855,1840,18445,11331758288
208,16,8,1024,2095,40,2,10,0,0,1000000,1,0,35797944,0.1849,279.2368,5.21486e+09,,0.774592,1856,18728,11455589984
208,16,8,1280,2095,40,2,10,0,0,1000000,1,0,36235749,0.1454,509.3922,5.03108e+09,,0.751298,946,11278,11595566336
208,16,8,1280,2095,40,2,10,0,0,1000000,1,0,36847414,0.0821,544.4042,5.10753e+09,,0.730462,930,11270,11791300144
208,16,8,1280,2095,40,2,10,0,0,1000000,1,0,36063412,0.1554,611.3192,5.00878e+09,,0.774929,948,11274,11540420768
208,16,8,1280,2095,40,2,10,0,0,1000000,1,0,36835437,0.0931,460.2802,5.13321e+09,,0.762654,933,11280,11787466976
208,16,8,1280,2095,40,2,10,0,0,1000000,1,0,36292951,0.1435,597.5888,5.01998e+09,,0.750482,932,11282,11613873056
208,16,8,1536,2095,40,2,10,0,0,1000000,1,0,36587299,0.1103,416.9365,5.0479e+09,,0.76609,914,11232,11708064224
208,16,8,1536,2095,40,2,10,0,0,1000000,1,0,35493574,0.1761,435.0686,5.0487e+09,,0.70618,908,11232,11358073456
208,16,8,1536,2095,40,2,10,0,0,1000000,1,0,36604816,0.1040,406.2673,5.04635e+09,,0.751232,912,11232,11713669072
208,16,8,1536,2095,40,2,10,0,0,1000000,1,0,35943561,0.1630,437.6209,5.02451e+09,,0.689766,913,11232,11502068128
208,16,8,1536,2095,40,2,10,0,0,1000000,1,0,35220455,0.1993,481.7364,4.99505e+09,,0.713501,918,11232,11270675648
208,16,8,2048,2095,40,2,10,0,0,1000000,1,0,35534882,0.1772,430.9006,4.99629e+09,,0.650103,914,11232,11371291584
208,16,8,2048,2095,40,2,10,0,0,1000000,1,0,34872293,0.2231,370.4935,5.03486e+09,,0.694158,925,11232,11159263184
208,16,8,2048,2095,40,2,10,0,0,1000000,1,0,35778466,0.1515,411.9844,5.02938e+09,,0.683568,922,11232,11449237312
208,16,8,2048,2095,40,2,10,0,0,1000000,1,0,36141601,0.1332,418.1721,5.023e+09,,0.65393,911,11232,11565440080
208,16,8,2048,2095,40,2,10,0,0,1000000,1,0,34329357,0.2627,391.9192,4.96062e+09,,0.672298,942,11232,10985524640
200,24,2,64,2095,40,2,10,0,0,1000000,1,0,26951011,0.5421,54.5441,4.11198e+09,,0.823474,57827,137199,8626478592
200,24,2,64,2095,40,2,10,0,0,1000000,1,0,26459603,0.5667,54.8019,4.03655e+09,,0.823222,55224,134818,8469189776
200,24,2,128,2095,40,2,10,0,0,1000000,1,0,28090230,0.5141,57.3581,4.27108e+09,,0.775912,30871,73932,8990016032
200,24,2,128,2095,40,2,10,0,0,1000000,1,0,28322781,0.5042,57.0650,4.30552e+09,,0.78484,31208,74526,9064441600
200,24,2,256,2095,40,2,10,0,0,1000000,1,0,29292243,0.4748,62.5870,4.42741e+09,,0.722828,13882,41478,9374138288
200,24,2,256,2095,40,2,10,0,0,1000000,1,0,28806525,0.4962,62.0627,4.34646e+09,,0.714338,13817,40766,9218697120
200,24,2,256,2095,40,2,10,0,0,1000000,1,0,29226397,0.4802,62.4723,4.43346e+09,,0.722604,13952,41405,9353068544
200,24,2,256,2095,40,2,10,0,0,1000000,1,0,29247234,0.4773,62.9500,4.42283e+09,,0.720382,13818,41449,9359735008
200,24,2,256,2095,40,2,10,0,0,1000000,1,0,29038987,0.4890,63.3645,4.39771e+09,,0.712514,14159,41120,9293092464
200,24,2,512,2095,40,2,10,0,0,1000000,1,0,30129275,0.4328,64.6716,4.57305e+09,,0.620971,6399,22233,9641680944
200,24,2,512,2095,40,2,10,0,0,1000000,1,0,30183682,0.4271,65.7172,4.58547e+09,,0.619411,6353,22137,9659088976
200,24,2,512,2095,40,2,10,0,0,1000000,1,0,29975610,0.4382,64.6259,4.53148e+09,,0.614181,6355,22047,9592504368
200,24,2,768,2095,40,2,10,0,0,1000000,1,0,27411704,0.5449,70.0001,4.16208e+09,,0.500116,4659,17466,8771985104
200,24,2,768,2095,40,2,10,0,0,1000000,1,0,26964049,0.5613,69.6078,4.09319e+09,,0.493282,4781,17339,8628732896
200,24,2,768,2095,40,2,10,0,0,1000000,1,0,27376571,0.5457,70.0432,4.15453e+09,,0.492545,4610,17291,8760738832
200,24,2,768,2095,40,2,10,0,0,1000000,1,0,27682724,0.5322,74.8963,4.17804e+09,,0.518144,4344,17103,8858705360
200,24,2,1024,2095,40,2,10,0,0,1000000,1,0,26549756,0.4954,93.3858,4.0131e+09,,0.500958,3350,15648,8496133712
200,24,2,1024,2095,40,2,10,0,0,1000000,1,0,26345096,0.5103,89.0726,3.99559e+09,,0.518915,3374,15676,8430644384
200,24,2,1024,2095,40,2,10,0,0,1000000,1,0,26803605,0.4918,92.3313,4.05293e+09,,0.512806,3336,15639,8577365152
200,24,2,1024,2095,40,2,10,0,0,1000000,1,0,26366932,0.5015,89.3594,4.00006e+09,,0.515895,3382,15737,8437629840
200,24,2,1280,2095,40,2,10,0,0,1000000,1,0,34582928,0.1685,105.3882,5.19466e+09,,0.737913,2300,10804,11066658592
200,24,2,1280,2095,40,2,10,0,0,1000000,1,0,31538270,0.3311,122.9801,4.70808e+09,,0.73513,2317,10773,10092373536
200,24,2,1280,2095,40,2,10,0,0,1000000,1,0,33847500,0.2390,107.6786,5.08174e+09,,0.767353,2299,10629,10831322064
200,24,2,1280,2095,40,2,10,0,0,1000000,1,0,33538450,0.2471,110.2308,5.04336e+09,,0.751649,2274,10620,10732428224
200,24,2,1280,2095,40,2,10,0,0,1000000,1,0,33164057,0.2606,114.4856,4.98207e+09,,0.762959,2256,10835,10612625216
200,24,2,1536,2095,40,2,10,0,0,1000000,1,0,34873372,0.1328,103.7983,5.23193e+09,,0.759562,2288,10800,11159602352
200,24,2,1536,2095,40,2,10,0,0,1000000,1,0,34904964,0.1389,105.3734,5.24428e+09,,0.76343,2260,10800,11169710464
200,24,2,1536,2095,40,2,10,0,0,1000000,1,0,34604780,0.1625,104.2227,5.20979e+09,,0.78279,2321,10800,11073652576
200,24,2,1536,2095,40,2,10,0,0,1000000,1,0,34771155,0.1580,104.5473,5.22571e+09,,0.715396,2266,10800,11126892288
200,24,2,1536,2095,40,2,10,0,0,1000000,1,0,34402820,0.1723,106.4023,5.16713e+09,,0.764435,2220,10800,11009027216
200,24,2,2048,2095,40,2,10,0,0,1000000,1,0,34755292,0.1562,105.5140,5.22545e+09,,0.733682,2240,10800,11121815504
200,24,2,2048,2095,40,2,10,0,0,1000000,1,0,34595285,0.1780,113.1990,5.18844e+09,,0.725179,2203,10800,11070613696
200,24,2,2048,2095,40,2,10,0,0,1000000,1,0,34843617,0.1444,107.0191,5.23247e+09,,0.708749,2298,10800,11150081328
200,24,2,2048,2095,40,2,10,0,0,1000000,1,0,34110268,0.2062,109.3499,5.1236e+09,,0.719699,2223,10800,10915408912
200,24,2,2048,2095,40,2,10,0,0,1000000,1,0,34142713,0.1953,114.1958,5.13148e+09,,0.726328,2252,10800,10925789280
200,24,4,64,2095,40,2,10,0,0,1000000,1,0,30658538,0.4394,40.4096,4.66144e+09,,0.847241,51943,155196,9813169808
200,24,4,128,2095,40,2,10,0,0,1000000,1,0,34429912,0.2135,43.7469,5.22876e+09,,0.863265,25063,89235,11018950112
200,24,4,128,2095,40,2,10,0,0,1000000,1,0,34197135,0.2374,46.6334,5.18826e+09,,0.846761,25482,88585,10944452944
200,24,4,128,2095,40,2,10,0,0,1000000,1,0,34495967,0.1954,42.7355,5.24206e+09,,0.853425,25067,89423,11040091232
200,24,4,256,2095,40,2,10,0,0,1000000,1,0,34919537,0.1476,56.3705,5.2948e+09,,0.841838,10201,49092,11174987024
200,24,4,256,2095,40,2,10,0,0,1000000,1,0,35624213,0.0848,53.5431,5.39368e+09,,0.826611,10609,49984,11400496304
200,24,4,256,2095,40,2,10,0,0,1000000,1,0,34923990,0.1601,56.6329,5.2936e+09,,0.8445,10325,48880,11176408768
200,24,4,512,2095,40,2,10,0,0,1000000,1,0,34245291,0.1731,84.9855,5.18061e+09,,0.818188,5240,28366,10958897200
200,24,4,512,2095,40,2,10,0,0,1000000,1,0,34735123,0.1497,82.2074,5.2687e+09,,0.818375,5244,28715,11115648688
200,24,4,512,2095,40,2,10,0,0,1000000,1,0,35809549,0.0535,85.8265,5.37729e+09,,0.838239,5093,29521,11459476144
200,24,4,512,2095,40,2,10,0,0,1000000,1,0,34499004,0.1791,91.0537,5.19888e+09,,0.832027,5148,28629,11040088336
200,24,4,512,2095,40,2,10,0,0,1000000,1,0,35367181,0.0891,84.7982,5.34738e+09,,0.819231,5286,29136,11317912336
200,24,4,768,2095,40,2,10,0,0,1000000,1,0,34324978,0.1891,115.3145,5.14904e+09,,0.771507,3635,20373,10984270336
200,24,4,768,2095,40,2,10,0,0,1000000,1,0,34402841,0.1695,99.0928,5.16832e+09,,0.769455,3639,20435,11009186800
200,24,4,768,2095,40,2,10,0,0,1000000,1,0,35643982,0.0774,104.6136,5.37973e+09,,0.793246,3617,20892,11406358496
200,24,4,768,2095,40,2,10,0,0,1000000,1,0,34537307,0.1611,114.9008,5.19057e+09,,0.789761,3591,20522,11052217712
200,24,4,768,2095,40,2,10,0,0,1000000,1,0,33756824,0.2255,118.1363,5.05971e+09,,0.766388,3473,20255,10802459072
200,24,4,1024,2095,40,2,10,0,0,1000000,1,0,35406487,0.0792,106.3059,5.3127e+09,,0.765646,3385,18970,11330329104
200,24,4,1024,2095,40,2,10,0,0,1000000,1,0,34821869,0.1253,111.5293,5.23212e+09,,0.771533,3315,18852,11143249376
200,24,4,1024,2095,40,2,10,0,0,1000000,1,0,33964817,0.2144,119.5453,5.07094e+09,,0.770642,3256,18713,10868991648
200,24,4,1024,2095,40,2,10,0,0,1000000,1,0,34233759,0.1901,120.0774,5.1491e+09,,0.764295,3250,18420,10955048432
200,24,4,1024,2095,40,2,10,0,0,1000000,1,0,35495163,0.1112,121.9598,5.32511e+09,,0.7335,3307,18978,11358704288
200,24,4,1280,2095,40,2,10,0,0,1000000,1,0,34838966,0.1630,141.5658,5.22878e+09,,0.714364,2126,10847,11148593344
200,24,4,1280,2095,40,2,10,0,0,1000000,1,0,33642629,0.2268,185.5683,4.98527e+09,,0.711186,2123,10642,10765763264
200,24,4,1280,2095,40,2,10,0,0,1000000,1,0,36426096,0.0049,163.0575,5.43194e+09,,0.742051,2043,10835,11656472256
200,24,4,1280,2095,40,2,10,0,0,1000000,1,0,34533911,0.1806,165.4706,5.16554e+09,,0.718241,2036,10848,11050976768
200,24,4,1280,2095,40,2,10,0,0,1000000,1,0,34406957,0.1790,161.0138,5.14308e+09,,0.735175,2022,10859,11010350320
200,24,4,1536,2095,40,2,10,0,0,1000000,1,0,35825618,0.0560,162.2302,5.3466e+09,,0.757099,2084,10800,11464318624
200,24,4,1536,2095,40,2,10,0,0,1000000,1,0,36247207,0.0063,138.3787,5.42626e+09,,0.757903,2041,10800,11599226784
200,24,4,1536,2095,40,2,10,0,0,1000000,1,0,36466248,0.0052,184.9198,5.41025e+09,,0.739874,2040,10800,11669319872
200,24,4,1536,2095,40,2,10,0,0,1000000,1,0,36067744,0.0159,160.3190,5.40069e+09,,0.735651,2022,10800,11541798496
200,24,4,1536,2095,40,2,10,0,0,1000000,1,0,36251842,0.0051,182.2542,5.39856e+09,,0.775635,2054,10800,11600710608
200,24,4,2048,2095,40,2,10,0,0,1000000,1,0,36421326,0.0055,188.7059,5.41185e+09,,0.714225,1938,10800,11654944464
200,24,4,2048,2095,40,2,10,0,0,1000000,1,0,35174578,0.0736,206.2522,5.21277e+09,,0.716194,2064,10800,11255986912
200,24,4,2048,2095,40,2,10,0,0,1000000,1,0,36252993,0.0246,183.9599,5.38144e+09,,0.663221,2034,10800,11601078944
200,24,4,2048,2095,40,2,10,0,0,1000000,1,0,35520433,0.0945,144.1493,5.33266e+09,,0.669472,2113,10800,11366660880
200,24,4,2048,2095,40,2,10,0,0,1000000,1,0,36348337,0.0061,159.5469,5.43293e+09,,0.721058,2064,10800,11631588624
200,24,8,64,2095,40,2,10,0,0,1000000,1,0,33873102,0.2602,44.2576,5.14064e+09,,0.886747,47723,170717,10842074560
200,24,8,64,2095,40,2,10,0,0,1000000,1,0,33851328,0.2632,44.8826,5.13242e+09,,0.881067,46639,170645,10835106432
200,24,8,128,2095,40,2,10,0,0,1000000,1,0,34054964,0.2508,66.6458,5.14503e+09,,0.880263,19411,88092,10898949936
200,24,8,128,2095,40,2,10,0,0,1000000,1,0,34283919,0.2384,65.6733,5.19473e+09,,0.866614,18524,88756,10972223328
200,24,8,128,2095,40,2,10,0,0,1000000,1,0,35598686,0.1403,59.1512,5.38632e+09,,0.873627,20888,91561,11392992896
200,24,8,128,2095,40,2,10,0,0,1000000,1,0,33838993,0.2622,66.6772,5.10745e+09,,0.863099,18414,87613,10829831840
200,24,8,128,2095,40,2,10,0,0,1000000,1,0,35275867,0.1539,61.2361,5.34879e+09,,0.862641,20222,91101,11289683760
200,24,8,256,2095,40,2,10,0,0,1000000,1,0,35354131,0.1160,66.2294,5.3688e+09,,0.821545,9150,49589,11314063968
200,24,8,256,2095,40,2,10,0,0,1000000,1,0,36342420,0.0364,85.1422,5.46761e+09,,0.788108,10574,50798,11630335440
200,24,8,256,2095,40,2,10,0,0,1000000,1,0,35168713,0.1378,93.0450,5.29549e+09,,0.793527,9909,49182,11254723328
200,24,8,256,2095,40,2,10,0,0,1000000,1,0,35473195,0.1120,90.3644,5.3581e+09,,0.828806,9751,49518,11352163632
200,24,8,256,2095,40,2,10,0,0,1000000,1,0,35370149,0.1240,90.9986,5.32954e+09,,0.830078,9945,49688,11319191248
200,24,8,512,2095,40,2,10,0,0,1000000,1,0,36372525,0.0054,74.6081,5.50176e+09,,0.792936,5264,30017,11639635888
200,24,8,512,2095,40,2,10,0,0,1000000,1,0,36138271,0.0228,135.0015,5.38821e+09,,0.754419,5137,29918,11564673120
200,24,8,512,2095,40,2,10,0,0,1000000,1,0,35333639,0.1059,138.8401,5.28625e+09,,0.78233,5169,29203,11307181408
200,24,8,512,2095,40,2,10,0,0,1000000,1,0,36397653,0.0051,104.0601,5.46985e+09,,0.778337,5236,30249,11647679552
200,24,8,512,2095,40,2,10,0,0,1000000,1,0,35654145,0.0631,111.3030,5.36379e+09,,0.77191,4965,29583,11409747104
200,24,8,768,2095,40,2,10,0,0,1000000,1,0,35796745,0.0746,216.1766,5.26816e+09,,0.751072,3271,20897,11455242208
200,24,8,768,2095,40,2,10,0,0,1000000,1,0,35749339,0.0766,194.6047,5.29053e+09,,0.754818,3242,20920,11440071664
200,24,8,768,2095,40,2,10,0,0,1000000,1,0,36383234,0.0054,196.5108,5.35653e+09,,0.769349,3422,21185,11642921616
200,24,8,768,2095,40,2,10,0,0,1000000,1,0,35786714,0.0629,192.5081,5.29593e+09,,0.737017,3227,20998,11452033632
200,24,8,768,2095,40,2,10,0,0,1000000,1,0,35780350,0.0747,206.9548,5.27566e+09,,0.753589,3379,20944,11449995120
200,24,8,1024,2095,40,2,10,0,0,1000000,1,0,35698564,0.0764,184.8135,5.32291e+09,,0.742733,3148,19115,11423795056
200,24,8,1024,2095,40,2,10,0,0,1000000,1,0,35672190,0.0696,199.2856,5.3214e+09,,0.711193,3079,18962,11415353856
200,24,8,1024,2095,40,2,10,0,0,1000000,1,0,36016611,0.0077,178.2268,5.3781e+09,,0.724752,3236,19466,11525574544
200,24,8,1024,2095,40,2,10,0,0,1000000,1,0,35468022,0.0667,225.5256,5.25282e+09,,0.717018,3110,18998,11350019936
200,24,8,1024,2095,40,2,10,0,0,1000000,1,0,35487426,0.1115,215.9983,5.25572e+09,,0.708387,3037,18880,11356227424
200,24,8,1280,2095,40,2,10,0,0,1000000,1,0,36428152,0.0169,492.3721,5.2028e+09,,0.686986,1725,10872,11657130560
200,24,8,1280,2095,40,2,10,0,0,1000000,1,0,36430594,0.0146,520.7848,5.20793e+09,,0.711889,1721,10870,11657912000
200,24,8,1280,2095,40,2,10,0,0,1000000,1,0,36418873,0.0052,360.8485,5.29096e+09,,0.674129,1838,10870,11654160672
200,24,8,1280,2095,40,2,10,0,0,1000000,1,0,36541762,0.0055,366.2105,5.29739e+09,,0.694507,1823,10876,11693485696
200,24,8,1280,2095,40,2,10,0,0,1000000,1,0,36592204,0.0054,357.8495,5.32489e+09,,0.722085,1750,10880,11709626672
200,24,8,1536,2095,40,2,10,0,0,1000000,1,0,36507375,0.0059,225.0912,5.37774e+09,,0.646357,1986,10800,11682481456
200,24,8,1536,2095,40,2,10,0,0,1000000,1,0,36406587,0.0054,219.4091,5.37508e+09,,0.679987,1987,10800,11650228784
200,24,8,1536,2095,40,2,10,0,0,1000000,1,0,36171070,0.0051,149.6377,5.4352e+09,,0.682079,2022,10800,11574863488
200,24,8,1536,2095,40,2,10,0,0,1000000,1,0,36329663,0.0054,279.8236,5.27233e+09,,0.668809,1954,10800,11625612160
200,24,8,1536,2095,40,2,10,0,0,1000000,1,0,36177827,0.0053,159.7303,5.41506e+09,,0.645874,2023,10800,11577026032
200,24,8,2048,2095,40,2,10,0,0,1000000,1,0,36305246,0.0056,166.1149,5.42239e+09,,0.616732,2041,10800,11617801072
200,24,8,2048,2095,40,2,10,0,0,1000000,1,0,36269038,0.0055,222.2595,5.3431e+09,,0.609041,2009,10800,11606211136
200,24,8,2048,2095,40,2,10,0,0,1000000,1,0,36494795,0.0050,222.9661,5.37706e+09,,0.635415,2049,10800,11678454288
200,24,8,2048,2095,40,2,10,0,0,1000000,1,0,36456343,0.0056,223.3554,5.34685e+09,,0.62158,2040,10800,11666148448
200,24,8,2048,2095,40,2,10,0,0,1000000,1,0,36508570,0.0051,210.4888,5.37821e+09,,0.595706,2022,10800,11682862192
