thread_num,logger_num,buffer_num,buffer_size,clocks_per_us,epoch_time,extime,max_ope,rmw,rratio,tuple_num,ycsb,zipf_skew,throughput[tps],abort_rate,durabule_latency,log_throughput[B/s],backpressure_latency_rate,write_latency_rate,write_count,buffer_count,byte_count
144,16,4,512,2095,40,2,10,0,0,1000000,1,0,30164906,0.1090,70.5705,4.55915e+09,,0.780746,4893,22198,9653081424
144,16,4,512,2095,40,2,10,0,0,1000000,1,0,30675726,0.0609,67.1043,4.64627e+09,,0.790565,4951,22421,9816546032
144,16,4,512,2095,40,2,10,0,0,1000000,1,0,31071461,0.0030,63.7980,4.70366e+09,,0.776873,5052,22661,9943186240
144,16,4,512,2095,40,2,10,0,0,1000000,1,0,31113066,0.0037,64.1306,4.70561e+09,,0.784524,5097,22665,9956498624
144,16,4,512,2095,40,2,10,0,0,1000000,1,0,30637601,0.0678,70.1642,4.65308e+09,,0.772756,5043,22408,9804347296
176,16,4,512,2095,40,2,10,0,0,1000000,1,0,34160169,0.0316,83.6405,5.16477e+09,,0.846414,4532,27018,10931637024
176,16,4,512,2095,40,2,10,0,0,1000000,1,0,34223884,0.0246,73.4757,5.19052e+09,,0.851961,4371,27047,10952027088
176,16,4,512,2095,40,2,10,0,0,1000000,1,0,32791089,0.1766,71.2918,4.97949e+09,,0.816509,4544,26037,10493518768
176,16,4,512,2095,40,2,10,0,0,1000000,1,0,34446580,0.0127,74.6454,5.22532e+09,,0.85455,4381,27153,11023288336
176,16,4,512,2095,40,2,10,0,0,1000000,1,0,34454347,0.0320,86.5675,5.20271e+09,,0.83945,4701,27110,11025775488
208,16,4,512,2095,40,2,10,0,0,1000000,1,0,35435104,0.1822,94.3243,5.33858e+09,,0.862561,3723,28443,11339637504
208,16,4,512,2095,40,2,10,0,0,1000000,1,0,35691439,0.1778,94.2665,5.37225e+09,,0.852558,3780,28844,11421671552
208,16,4,512,2095,40,2,10,0,0,1000000,1,0,35554804,0.1943,96.9076,5.35155e+09,,0.87157,3995,28439,11377940960
208,16,4,512,2095,40,2,10,0,0,1000000,1,0,34734606,0.2485,97.2347,5.23576e+09,,0.86221,3691,27998,11115470880
208,16,4,512,2095,40,2,10,0,0,1000000,1,0,35484263,0.1905,96.4760,5.32865e+09,,0.847477,3934,28452,11355367280
16,16,8,512,2095,40,2,10,0,0,1000000,1,0,5009290,0.0002,52.5242,7.64675e+08,,0.128503,3360,3360,1603019168
16,16,8,512,2095,40,2,10,0,0,1000000,1,0,5041560,0.0002,52.6347,7.69577e+08,,0.130228,3360,3360,1613345248
16,16,8,512,2095,40,2,10,0,0,1000000,1,0,5027543,0.0002,53.6908,7.67461e+08,,0.131968,3360,3360,1608860656
16,16,8,512,2095,40,2,10,0,0,1000000,1,0,5036114,0.0002,54.0671,7.68688e+08,,0.127964,3360,3360,1611602528
16,16,8,512,2095,40,2,10,0,0,1000000,1,0,5014599,0.0002,55.1733,7.65382e+08,,0.13127,3360,3360,1604718560
48,16,8,512,2095,40,2,10,0,0,1000000,1,0,14315751,0.0008,56.4960,2.17395e+09,,0.367355,6144,10113,4581182048
48,16,8,512,2095,40,2,10,0,0,1000000,1,0,14346014,0.0008,56.5502,2.18255e+09,,0.371602,6107,10116,4590865360
48,16,8,512,2095,40,2,10,0,0,1000000,1,0,14313123,0.0008,56.5260,2.177e+09,,0.374485,6122,10128,4580340592
48,16,8,512,2095,40,2,10,0,0,1000000,1,0,14229320,0.0008,55.8893,2.15885e+09,,0.370453,6047,10084,4553524432
48,16,8,512,2095,40,2,10,0,0,1000000,1,0,14200459,0.0008,56.2788,2.16011e+09,,0.367479,6117,10104,4544288640
80,16,8,512,2095,40,2,10,0,0,1000000,1,0,21413203,0.0015,68.5147,3.24402e+09,,0.594702,5292,16808,6852463536
80,16,8,512,2095,40,2,10,0,0,1000000,1,0,21480202,0.0015,67.6831,3.24758e+09,,0.588554,5304,16801,6873902624
80,16,8,512,2095,40,2,10,0,0,1000000,1,0,21406876,0.0016,69.6273,3.24224e+09,,0.597612,5286,16799,6850437520
80,16,8,512,2095,40,2,10,0,0,1000000,1,0,21470226,0.0015,68.7662,3.24729e+09,,0.602889,5266,16805,6870710256
80,16,8,512,2095,40,2,10,0,0,1000000,1,0,21452619,0.0015,68.8700,3.24998e+09,,0.597754,5279,16799,6865074880
112,16,8,512,2095,40,2,10,0,0,1000000,1,0,27644698,0.0023,69.4057,4.1896e+09,,0.716018,4984,19470,8846575408
112,16,8,512,2095,40,2,10,0,0,1000000,1,0,27680544,0.0022,68.6967,4.19397e+09,,0.713709,5064,19520,8858047600
112,16,8,512,2095,40,2,10,0,0,1000000,1,0,27660488,0.0023,69.0898,4.18854e+09,,0.728308,4968,19569,8851630352
112,16,8,512,2095,40,2,10,0,0,1000000,1,0,27601357,0.0023,67.8915,4.18256e+09,,0.697308,4999,19216,8832700848
112,16,8,512,2095,40,2,10,0,0,1000000,1,0,27581938,0.0022,68.5128,4.18077e+09,,0.712071,4919,18929,8826482576
144,16,8,512,2095,40,2,10,0,0,1000000,1,0,31147871,0.0032,69.9638,4.71123e+09,,0.773042,4859,22659,9967636912
144,16,8,512,2095,40,2,10,0,0,1000000,1,0,31160684,0.0030,77.5066,4.69921e+09,,0.780962,4701,22659,9971735504
144,16,8,512,2095,40,2,10,0,0,1000000,1,0,31187704,0.0032,76.0083,4.72465e+09,,0.756946,4731,22666,9980383984
144,16,8,512,2095,40,2,10,0,0,1000000,1,0,30939655,0.0031,74.3349,4.66556e+09,,0.778547,4797,22614,9901006128
144,16,8,512,2095,40,2,10,0,0,1000000,1,0,31105806,0.0118,73.7529,4.70047e+09,,0.766305,4796,22658,9954176720
176,16,8,512,2095,40,2,10,0,0,1000000,1,0,34604974,0.0040,88.4085,5.22553e+09,,0.813755,4676,27252,11073978624
176,16,8,512,2095,40,2,10,0,0,1000000,1,0,34579125,0.0041,87.5557,5.2054e+09,,0.808175,4588,27240,11065705776
176,16,8,512,2095,40,2,10,0,0,1000000,1,0,34025600,0.0677,139.0535,5.07205e+09,,0.838011,4269,26800,10888570800
176,16,8,512,2095,40,2,10,0,0,1000000,1,0,34528862,0.0042,90.4039,5.19707e+09,,0.824247,4606,27207,11049621120
176,16,8,512,2095,40,2,10,0,0,1000000,1,0,34359982,0.0042,88.2278,5.17399e+09,,0.812123,4555,27198,10995581120
208,16,8,512,2095,40,2,10,0,0,1000000,1,0,35770326,0.1796,170.6078,5.29334e+09,,0.831755,3122,28974,11446915296
208,16,8,512,2095,40,2,10,0,0,1000000,1,0,35418423,0.1768,172.5805,5.26552e+09,,0.850848,2801,28999,11334308480
208,16,8,512,2095,40,2,10,0,0,1000000,1,0,34809896,0.2262,172.5326,5.16476e+09,,0.829222,3137,28192,11139568112
208,16,8,512,2095,40,2,10,0,0,1000000,1,0,36300497,0.1346,167.1490,5.37815e+09,,0.850045,2925,29546,11616578736
208,16,8,512,2095,40,2,10,0,0,1000000,1,0,35086986,0.2184,172.5672,5.20677e+09,,0.838001,2933,28623,11228243088
40,24,2,512,2095,40,2,10,0,0,1000000,1,0,12072187,0.0094,57.3129,1.83181e+09,,0.266519,7187,8390,3863215920
40,24,2,512,2095,40,2,10,0,0,1000000,1,0,12132969,0.0107,57.5813,1.84757e+09,,0.266302,7184,8401,3882667680
40,24,2,512,2095,40,2,10,0,0,1000000,1,0,12192469,0.0117,57.5122,1.85121e+09,,0.2727,7283,8410,3901707200
40,24,2,512,2095,40,2,10,0,0,1000000,1,0,12133884,0.0131,57.7273,1.84171e+09,,0.27015,7265,8386,3882959456
40,24,2,512,2095,40,2,10,0,0,1000000,1,0,12173722,0.0171,58.1181,1.84883e+09,,0.27261,7178,8382,3895707728
72,24,2,512,2095,40,2,10,0,0,1000000,1,0,18698957,0.1366,59.3490,2.83939e+09,,0.413712,9070,13938,5983860816
72,24,2,512,2095,40,2,10,0,0,1000000,1,0,18547502,0.1387,59.7961,2.80171e+09,,0.41134,9030,13747,5935393552
72,24,2,512,2095,40,2,10,0,0,1000000,1,0,18693787,0.1435,59.8774,2.82857e+09,,0.419836,9108,13946,5982206528
72,24,2,512,2095,40,2,10,0,0,1000000,1,0,18661772,0.1371,59.3786,2.82357e+09,,0.415703,9147,13902,5971962000
72,24,2,512,2095,40,2,10,0,0,1000000,1,0,18673744,0.1377,59.7857,2.82283e+09,,0.413329,9212,13948,5975793600
104,24,2,512,2095,40,2,10,0,0,1000000,1,0,24682376,0.2001,64.7723,3.73809e+09,,0.558045,8452,17555,7898605760
104,24,2,512,2095,40,2,10,0,0,1000000,1,0,24670838,0.1939,65.7925,3.73628e+09,,0.563085,8381,17516,7894912160
104,24,2,512,2095,40,2,10,0,0,1000000,1,0,24718962,0.1971,66.3705,3.73606e+09,,0.552228,8594,17634,7910315232
104,24,2,512,2095,40,2,10,0,0,1000000,1,0,24796824,0.1918,65.0742,3.75143e+09,,0.559816,8516,17668,7935229936
104,24,2,512,2095,40,2,10,0,0,1000000,1,0,24679865,0.1882,64.9684,3.74363e+09,,0.559426,8426,17532,7897801120
136,24,2,512,2095,40,2,10,0,0,1000000,1,0,28267664,0.2167,57.6448,4.28637e+09,,0.57922,9368,21091,9045948384
136,24,2,512,2095,40,2,10,0,0,1000000,1,0,28238316,0.2211,57.6143,4.28168e+09,,0.576267,9345,21081,9036557456
136,24,2,512,2095,40,2,10,0,0,1000000,1,0,28324043,0.2182,57.3937,4.29476e+09,,0.570402,9456,21111,9063989616
168,24,2,512,2095,40,2,10,0,0,1000000,1,0,29782551,0.3267,56.2962,4.50472e+09,,0.581638,8925,22910,9530739168
168,24,2,512,2095,40,2,10,0,0,1000000,1,0,29670922,0.3245,57.2686,4.494e+09,,0.578388,8763,22785,9495016368
168,24,2,512,2095,40,2,10,0,0,1000000,1,0,29719646,0.3207,56.8542,4.50381e+09,,0.577944,8828,22847,9510609744
168,24,2,512,2095,40,2,10,0,0,1000000,1,0,29700833,0.3217,56.2658,4.50585e+09,,0.580098,9034,22952,9504589280
168,24,2,512,2095,40,2,10,0,0,1000000,1,0,29564678,0.3361,57.4173,4.47981e+09,,0.577895,8758,22726,9461016400
200,24,2,512,2095,40,2,10,0,0,1000000,1,0,30032329,0.4380,64.5500,4.56768e+09,,0.620422,6364,22296,9610659024
200,24,2,512,2095,40,2,10,0,0,1000000,1,0,30126148,0.4237,66.6419,4.57732e+09,,0.612116,6264,22048,9640676784
200,24,2,512,2095,40,2,10,0,0,1000000,1,0,30332447,0.4206,66.1432,4.60011e+09,,0.626033,6309,22221,9706694896
40,24,4,512,2095,40,2,10,0,0,1000000,1,0,11998589,0.0006,57.3290,1.82234e+09,,0.270258,7150,8419,3839665600
40,24,4,512,2095,40,2,10,0,0,1000000,1,0,12079508,0.0006,57.2710,1.83334e+09,,0.271452,7182,8422,3865560848
40,24,4,512,2095,40,2,10,0,0,1000000,1,0,12128911,0.0006,56.2030,1.84204e+09,,0.269264,7221,8437,3881368080
40,24,4,512,2095,40,2,10,0,0,1000000,1,0,11992581,0.0006,56.9654,1.81954e+09,,0.270882,7252,8410,3837743024
40,24,4,512,2095,40,2,10,0,0,1000000,1,0,12013272,0.0007,56.8406,1.82188e+09,,0.266269,7158,8432,3844364224
72,24,4,512,2095,40,2,10,0,0,1000000,1,0,19532008,0.0061,67.9384,2.95626e+09,,0.511233,8085,15081,6250456464
72,24,4,512,2095,40,2,10,0,0,1000000,1,0,19511206,0.0053,66.9846,2.94902e+09,,0.503933,8128,15053,6243799200
72,24,4,512,2095,40,2,10,0,0,1000000,1,0,19437056,0.0050,67.3441,2.94198e+09,,0.500453,8141,15036,6220070192
72,24,4,512,2095,40,2,10,0,0,1000000,1,0,19285387,0.0056,65.0759,2.91857e+09,,0.489277,8161,15042,6171536976
72,24,4,512,2095,40,2,10,0,0,1000000,1,0,19598385,0.0075,67.0172,2.96258e+09,,0.504916,8128,15074,6271696576
104,24,4,512,2095,40,2,10,0,0,1000000,1,0,26140139,0.0073,65.3514,3.95975e+09,,0.621572,8362,20618,8365137728
104,24,4,512,2095,40,2,10,0,0,1000000,1,0,26159453,0.0059,66.2469,3.95153e+09,,0.625188,8359,20653,8371318944
104,24,4,512,2095,40,2,10,0,0,1000000,1,0,26165381,0.0061,65.5402,3.9474e+09,,0.618933,8372,20632,8373213552
104,24,4,512,2095,40,2,10,0,0,1000000,1,0,26018844,0.0080,66.3164,3.94099e+09,,0.621985,8322,20459,8326319888
104,24,4,512,2095,40,2,10,0,0,1000000,1,0,25979367,0.0065,66.3947,3.93271e+09,,0.612527,8306,20334,8313686256
136,24,4,512,2095,40,2,10,0,0,1000000,1,0,29981719,0.0028,61.6169,4.54363e+09,,0.627431,7255,21535,9594451680
136,24,4,512,2095,40,2,10,0,0,1000000,1,0,29891179,0.0028,62.1094,4.53098e+09,,0.632188,7278,21537,9565478384
136,24,4,512,2095,40,2,10,0,0,1000000,1,0,29895793,0.0029,61.5567,4.52895e+09,,0.631516,7245,21539,9566955360
136,24,4,512,2095,40,2,10,0,0,1000000,1,0,29831769,0.0028,62.2553,4.51846e+09,,0.635884,7253,21523,9546467264
136,24,4,512,2095,40,2,10,0,0,1000000,1,0,29956904,0.0029,61.5184,4.54156e+09,,0.634934,7293,21547,9586511440
168,24,4,512,2095,40,2,10,0,0,1000000,1,0,33205926,0.0037,62.3963,5.02621e+09,,0.671121,7063,26260,10626269152
168,24,4,512,2095,40,2,10,0,0,1000000,1,0,33415584,0.0056,62.6191,5.04476e+09,,0.716288,7005,26274,10693360080
168,24,4,512,2095,40,2,10,0,0,1000000,1,0,33378521,0.0044,62.3371,5.05481e+09,,0.703092,7018,26283,10681500016
168,24,4,512,2095,40,2,10,0,0,1000000,1,0,33297593,0.0074,62.3800,5.03875e+09,,0.707656,7032,26270,10655602256
168,24,4,512,2095,40,2,10,0,0,1000000,1,0,32983857,0.0322,63.3006,4.99503e+09,,0.701965,6992,26038,10555203456
200,24,4,512,2095,40,2,10,0,0,1000000,1,0,34543398,0.1591,90.6244,5.20282e+09,,0.822242,5155,28569,11054293984
200,24,4,512,2095,40,2,10,0,0,1000000,1,0,34596431,0.1683,90.8437,5.22361e+09,,0.807629,5226,28440,11071261904
200,24,4,512,2095,40,2,10,0,0,1000000,1,0,35673596,0.0720,80.8706,5.39476e+09,,0.830532,5312,29473,11415971360
200,24,4,512,2095,40,2,10,0,0,1000000,1,0,35775711,0.0709,73.5479,5.33695e+09,,0.810944,5441,29707,11448649680
200,24,4,512,2095,40,2,10,0,0,1000000,1,0,34403561,0.1721,89.3328,5.17962e+09,,0.795318,5078,28339,11009543504
40,24,8,512,2095,40,2,10,0,0,1000000,1,0,12173469,0.0007,55.9512,1.84731e+09,,0.266515,7187,8440,3895627600
40,24,8,512,2095,40,2,10,0,0,1000000,1,0,12161501,0.0007,56.6059,1.84655e+09,,0.272294,7118,8438,3891798496
40,24,8,512,2095,40,2,10,0,0,1000000,1,0,12205735,0.0006,57.0515,1.85295e+09,,0.272181,7129,8440,3905953872
40,24,8,512,2095,40,2,10,0,0,1000000,1,0,12102217,0.0006,57.0296,1.84221e+09,,0.27538,7296,8430,3872826560
40,24,8,512,2095,40,2,10,0,0,1000000,1,0,12103210,0.0007,56.4356,1.83649e+09,,0.271883,7209,8430,3873145088
72,24,8,512,2095,40,2,10,0,0,1000000,1,0,19530331,0.0013,68.3262,2.95103e+09,,0.503396,8104,15123,6249919632
72,24,8,512,2095,40,2,10,0,0,1000000,1,0,19516459,0.0013,67.3982,2.95053e+09,,0.500837,8109,15112,6245481744
72,24,8,512,2095,40,2,10,0,0,1000000,1,0,19486420,0.0012,67.0892,2.95471e+09,,0.501602,8131,15107,6235868432
72,24,8,512,2095,40,2,10,0,0,1000000,1,0,19588253,0.0013,67.3722,2.96123e+09,,0.504171,8110,15127,6268455120
72,24,8,512,2095,40,2,10,0,0,1000000,1,0,19538382,0.0013,67.8822,2.95198e+09,,0.50393,8122,15119,6252495776
104,24,8,512,2095,40,2,10,0,0,1000000,1,0,26323335,0.0020,66.3374,3.99146e+09,,0.604371,8366,20871,8423762592
104,24,8,512,2095,40,2,10,0,0,1000000,1,0,26249437,0.0022,65.8836,3.97678e+09,,0.606093,8413,20778,8400114000
104,24,8,512,2095,40,2,10,0,0,1000000,1,0,26325292,0.0021,66.3642,3.98783e+09,,0.614176,8386,20828,8424388816
104,24,8,512,2095,40,2,10,0,0,1000000,1,0,26240755,0.0021,65.9701,3.9756e+09,,0.60717,8430,20802,8397336336
104,24,8,512,2095,40,2,10,0,0,1000000,1,0,26051311,0.0020,66.1278,3.92997e+09,,0.608697,8309,20402,8336709040
136,24,8,512,2095,40,2,10,0,0,1000000,1,0,29985578,0.0033,60.9039,4.54102e+09,,0.610491,7304,21546,9595686512
136,24,8,512,2095,40,2,10,0,0,1000000,1,0,29991536,0.0028,61.8190,4.54332e+09,,0.606444,7293,21546,9597592128
136,24,8,512,2095,40,2,10,0,0,1000000,1,0,29824690,0.0028,61.9524,4.51887e+09,,0.610936,7217,21528,9544202768
136,24,8,512,2095,40,2,10,0,0,1000000,1,0,29692760,0.0029,62.3280,4.50054e+09,,0.595159,7220,21524,9501985104
136,24,8,512,2095,40,2,10,0,0,1000000,1,0,30074318,0.0030,61.7617,4.55329e+09,,0.605804,7249,21552,9624080576
168,24,8,512,2095,40,2,10,0,0,1000000,1,0,33374524,0.0038,62.9064,5.05371e+09,,0.68174,7053,26288,10680217968
168,24,8,512,2095,40,2,10,0,0,1000000,1,0,33435638,0.0041,61.5562,5.06433e+09,,0.669561,7142,26327,10699777936
168,24,8,512,2095,40,2,10,0,0,1000000,1,0,33419416,0.0036,62.5386,5.05671e+09,,0.677349,7066,26289,10694584064
168,24,8,512,2095,40,2,10,0,0,1000000,1,0,33151579,0.0039,61.9584,5.0195e+09,,0.673521,7069,26222,10608877312
168,24,8,512,2095,40,2,10,0,0,1000000,1,0,33199914,0.0041,61.5024,5.02322e+09,,0.66682,7102,26233,10624343744
200,24,8,512,2095,40,2,10,0,0,1000000,1,0,35573801,0.0833,136.6900,5.34037e+09,,0.782939,5010,29424,11384036336
200,24,8,512,2095,40,2,10,0,0,1000000,1,0,35293030,0.0880,148.9596,5.261e+09,,0.789957,5086,29185,11294186528
200,24,8,512,2095,40,2,10,0,0,1000000,1,0,36455865,0.0046,85.5619,5.47338e+09,,0.770052,5242,30235,11666308992
200,24,8,512,2095,40,2,10,0,0,1000000,1,0,35335522,0.1054,141.9272,5.28119e+09,,0.781159,5138,29211,11307783168
200,24,8,512,2095,40,2,10,0,0,1000000,1,0,35170704,0.1186,139.1090,5.268e+09,,0.784315,5118,29096,11255041088
